Date,Open,High,Low,Close,Volume
2019-08-13,122.51391372485196,125.5202397599907,120.25295838460784,122.50149069940868,35498118.0
2019-08-14,122.11638232651808,123.03566917086839,117.86776911327604,120.7498662016249,30136178.0
2019-08-16,121.04801326117757,121.69400678891513,116.62549503390477,119.52001402148063,35264621.0
2019-08-19,119.88027713155132,121.84308169863414,119.25913528394042,120.40203495129694,23194786.0
2019-08-20,120.25296141130659,124.02950467297471,118.26531005742714,121.15982905454388,34809225.0
2019-08-21,121.17225074388682,122.24060978681612,108.82395749314118,116.25280793856835,83509593.0
2019-08-22,116.97333223715806,116.97333223715806,105.54433311552398,109.29602831334168,58612708.0
2019-08-23,109.171800045747,110.91099496556988,106.9853847717481,109.12211057933926,41178606.0
2019-08-26,109.29603129001953,114.68753244293796,106.1406295749272,111.13460530417971,47757623.0
2019-08-27,111.85512959942685,120.65049219715435,111.10976298433192,115.84285683664442,70636441.0
2019-08-28,115.8055860825457,123.23443133010413,114.09123461917413,118.19076521744554,74245952.0
2019-08-29,117.71869746025197,117.76839655228805,111.40790779587493,114.63784461798738,48098849.0
2019-08-30,114.68753706189328,116.57580919582016,111.30852762357364,114.68753611874611,42250518.0
2019-09-03,115.43290382779533,115.43290382779533,110.51346113138092,112.36446530643786,36905736.0
2019-09-04,112.15327953135093,112.30235074535352,105.34556795581835,109.44510067108016,76317447.0
2019-09-05,110.06624199157437,118.61314400753342,108.82395839863504,113.45767298810246,75789807.0
2019-09-06,113.19679477312067,121.5449395437696,113.19679477312067,118.87402990598149,67761586.0
2019-09-09,119.06037041102823,121.84307512102792,116.62548823402301,119.47031650737651,51297512.0
2019-09-11,119.70635133722756,134.16653454119486,119.70635133722756,129.6073592069363,96568372.0
2019-09-12,129.86823933788452,134.51436377872463,125.91775922953926,130.34028976208623,72084195.0
2019-09-13,130.4645180200405,130.4645180200405,124.72518409189713,128.0048096882756,69088728.0
2019-09-16,128.57626049314098,129.49553917880283,125.71899710249136,127.55757759567364,40951047.0
2019-09-17,127.50788705070019,129.69430198044074,120.60079193431942,124.93635929687132,47652658.0
2019-09-18,124.72517163636255,125.12270904476257,119.75604652232458,122.04184771777076,53048836.0
2019-09-19,121.64431765199797,124.57610623848352,120.4517262044104,122.79964161834812,51011848.0
2019-09-20,123.08536701524926,136.89953965407153,121.84307334081342,128.8495481954798,89223235.0
2019-09-23,128.32778989351712,137.545533873092,125.71900868695138,131.13536009778062,51032391.0
2019-09-24,130.63844891553953,131.38380432538716,127.20973783557389,128.9862004314679,41659100.0
2019-09-25,128.67562978245527,129.09800585846685,120.74987258508433,125.30904759833166,47567575.0
2019-09-26,125.69415597488772,126.46436783204595,122.04184483861584,123.8431527009651,45866398.0
2019-09-27,123.43319906659931,123.43319906659931,117.4702429587402,119.8926959931004,45875793.0
2019-09-30,120.20326854749217,120.20326854749217,115.68135595130944,118.10380509899224,32158885.0
2019-10-01,118.3149927595461,119.11006206822415,112.30235448534938,115.81801485554294,40232789.0
2019-10-03,115.9298214342991,122.73752483371005,111.95451303481812,117.07271713257487,65103359.0
2019-10-04,116.79941533088562,123.03567281436132,116.79941533088562,120.51383873516261,35712218.0
2019-10-07,120.47656987772169,120.47656987772169,115.63166511990724,117.9298898697697,35471184.0
2019-10-09,118.14107753672498,120.94862838056298,114.73721551010902,118.40195099924964,44666296.0
2019-10-10,118.96098005316327,118.96098529371808,115.48259382217906,117.27148389760151,31229192.0
2019-10-11,117.32117823725446,121.4455544267377,116.52611793898924,118.96099280340627,41027561.0
2019-10-14,118.93614942394908,129.19739663691988,118.93614942394908,124.96121200819171,68048611.0
2019-10-15,124.4518753593747,128.1041795000371,122.93628676148337,125.88049623294204,57548920.0
2019-10-16,126.24075933512384,127.50789958062933,123.73135713320511,125.70658776695247,31522518.0
2019-10-17,125.79354717698772,143.45881107076002,124.3276500673055,133.18512791945344,67933615.0
2019-10-18,132.4770252698741,140.92453218472838,132.4770252698741,137.4585647101158,64884113.0
2019-10-22,137.0734563704599,137.0734563704599,128.9986266727706,131.80618607339252,53532482.0
2019-10-23,131.73164836005563,132.9739486580211,126.46438401191715,130.22849922980163,50293574.0
2019-10-24,130.73783212463414,134.31560365823253,129.69431793555785,132.21615037895748,41951668.0
2019-10-25,132.4273399610198,132.4273399610198,124.92393957719521,128.5886752704991,42868958.0
2019-10-27,128.62594412891264,149.7695948468451,128.62594412891264,143.45880043406333,39489993.0
2019-10-29,142.71343083612157,174.41648770364554,142.71343083612157,161.75762420277908,184435614.0
2019-10-30,161.17374982862336,174.5655627816653,161.17374982862336,171.211403208961,90759545.0
2019-10-31,172.37914821444264,178.54086324894726,167.9069263894724,172.95059490040134,81392641.0
2019-11-01,172.67729498159287,176.90105287821902,171.3356204297001,174.08106969017672,40613555.0
2019-11-04,174.04380272639384,177.34825356179147,169.79518476690217,172.20520836122145,40641411.0
2019-11-05,170.83869755809607,174.6649430962496,168.90074848462314,171.67104110856124,36268596.0
2019-11-06,171.55923642668614,175.2612375358045,169.44734882693578,172.26733188178954,28923778.0
2019-11-07,172.18037058220892,173.62141787797708,166.56526161629554,171.06231868510343,38625387.0
2019-11-08,172.03129762307057,177.79549581834027,166.7640344256746,170.56541649452953,39102947.0
2019-11-11,168.85106786705165,171.88222688740404,168.00631102962217,169.74550297343188,22192924.0
2019-11-13,169.54673698835066,174.91339251167352,168.35413422665266,170.81385987468116,33926248.0
2019-11-14,169.99395638019922,169.99395638019922,164.47821281539132,167.2236580624574,25433481.0
2019-11-15,167.58391925072726,172.32944710824364,166.3168110755323,168.52806893581922,29614682.0
2019-11-18,167.73300877975043,171.0374720789223,167.73300877975043,169.83245645705517,19053232.0
2019-11-19,170.04364601260568,170.68964489455016,166.06835926454875,168.3044643584842,19599195.0
2019-11-20,168.22992663741897,169.14920175079598,165.1738972905442,166.85097885971294,19504078.0
2019-11-21,166.54040819875576,169.04982842619276,161.9936569355591,165.02482583164561,21609120.0
2019-11-22,164.52790898241534,164.52790898241534,159.55878151684993,162.25453250680079,21200979.0
2019-11-25,162.61479370559704,165.57143698375822,158.91278987520042,162.31665114640504,26131453.0
2019-11-26,162.39118886333074,166.2671051011455,161.5464312528246,163.95645493127685,25520822.0
2019-11-27,164.00614168556865,168.25476559640063,163.9813102361185,165.3478211547528,29527702.0
2019-11-28,164.57760439324608,165.27328617150133,162.54026435171113,164.08069407372736,16609775.0
2019-11-29,164.25461288584847,166.71432752579727,159.6084770085636,162.6520656349902,20010205.0
2019-12-02,162.14272900280002,162.14272900280002,157.96865372847023,159.99357665840347,19441998.0
2019-12-03,160.00600024273837,161.94395571144526,156.4282179683035,159.38485281288638,21156471.0
2019-12-04,159.5836187858984,169.29828819544875,156.72637848654531,162.9750625862399,72084687.0
2019-12-05,162.93779183148277,171.1368541343504,162.93779183148277,167.4224335753475,31787128.0
2019-12-06,167.18640442218336,167.18640442218336,159.06186962310346,163.1241315139105,27727162.0
2019-12-09,163.23593619142892,165.42235669270275,158.76372463903695,161.1737522516977,30920409.0
2019-12-10,160.25446383752558,162.24212094210077,158.0680540947307,160.04327904227702,26259395.0
2019-12-11,159.9314705661383,161.99365949230105,156.4282270880819,159.65816580775524,21154277.0
2019-12-12,160.10538832531898,173.82017290958981,160.10538832531898,167.509382696931,66138915.0
2019-12-13,167.36031106169088,182.8143090897209,167.36031106169088,177.24888441489477,93019636.0
2019-12-16,175.88237351971333,177.69610959517283,172.27976038667833,174.93824065304193,26249975.0
2019-12-17,174.8885463151583,180.03157981858473,174.26740095864312,177.07495267790716,38213263.0
2019-12-18,177.0004149672004,183.36092033017994,169.397660220629,176.86378354496588,63861334.0
2019-12-19,177.3482768145273,179.08746578302342,172.92574680340496,175.9072214054213,53466924.0
2019-12-20,175.8078365176284,180.5782088728588,173.77050882711495,177.12466450944612,48818008.0
2019-12-23,177.07497016890534,177.89488848343242,173.07482538327108,175.4227465874575,27192195.0
2019-12-24,175.36063624156327,176.90103853665866,173.57171517252348,175.3606051119904,20560311.0
2019-12-26,175.48483336938975,175.48483336938975,173.02513588351616,174.180453455941,18785333.0
2019-12-27,174.1680298710449,175.8575181037339,173.77049247862354,174.9009627966522,12095797.0
2019-12-30,174.9879203021257,183.2118530164386,174.9879203021257,179.27381167117906,40948394.0
2019-12-31,179.33592201311927,186.73993424234197,179.33592201311927,183.51000292970105,52869996.0
2020-01-01,183.4354652075383,185.54732695194878,182.46647518860362,183.83297847256404,25968357.0
2020-01-02,183.65905587485184,193.49793423081837,183.46029994814145,188.34246524561257,57289863.0
2020-01-03,188.20581340174522,194.44207807628496,188.08159685098846,191.03822809876627,47572728.0
2020-01-06,190.81461873389583,190.81461873389583,183.9075281188927,187.01323097942847,28621212.0
2020-01-07,187.16230262402172,188.23065674805122,181.17450055652327,184.70257865228726,34995035.0
2020-01-08,184.70257865228723,184.70257865228723,179.08746096307058,180.66516142011506,21862695.0
2020-01-09,180.25520966854702,191.5599905848503,180.25520966854702,187.29896247934994,40803142.0
2020-01-10,187.26169551514977,197.7713893867218,187.26169551514977,193.1376768176746,60252338.0
2020-01-13,192.9761815965683,196.52911503299785,190.2183131114906,193.8333601687418,40535961.0
2020-01-14,194.29300626523934,197.0260305311336,192.40474508640062,194.6408500906901,29867542.0
2020-01-15,194.56631237261308,200.45472377955102,192.8022657492252,196.541537254266,38485962.0
2020-01-16,196.45457974414387,199.36152547817176,195.68435670729463,197.41113641260796,28118140.0
2020-01-17,197.29933173248276,198.21862940992867,194.49178121910052,196.20613366156908,18204088.0
2020-01-20,196.05706200862357,200.20627235536082,193.10042153846305,195.97009147741855,28976013.0
2020-01-21,195.2868360079252,195.2868360079252,189.02571922044157,192.18111629688337,20859400.0
2020-01-22,192.255654011837,192.255654011837,183.1124607657577,187.41075944969595,32952072.0
2020-01-23,187.60952542992322,189.22448387025,182.66524069180358,186.18089522216644,33032086.0
2020-01-24,186.41692816330612,189.82078932693113,183.85783259414794,186.46662616474057,21791825.0
2020-01-27,186.09394136894164,186.09394136894164,179.73344768743848,182.77703239138557,30132428.0
2020-01-28,182.8142993519017,183.16215806602068,173.82018338229418,178.68993670759886,38283588.0
2020-01-29,178.8887026910403,187.73375068367545,177.4476592935032,182.44163334314752,61585660.0
2020-01-30,182.2925616977057,191.3612325594444,182.2925616977057,187.32380994227134,70900581.0
2020-01-31,187.4107674576828,187.4107674576828,174.86370849199614,180.6775975497065,75621897.0
2020-02-03,180.3297599128047,180.3297599128047,158.56496910131975,162.7887303409983,66616190.0
2020-02-04,162.66450206924304,167.5590915698453,160.20476910970928,164.4906480861223,49034642.0
2020-02-05,165.09936583246733,183.80814315500183,165.09936583246733,174.59040790120628,92982265.0
2020-02-06,174.4910230116564,182.26770045080002,174.4910230116564,178.88869778077407,61821140.0
2020-02-07,179.31107690567302,179.31107690567302,171.93191178732624,174.4537439480954,45195760.0
2020-02-10,174.41647698656504,174.41647698656504,166.96278607971973,169.77034180082222,33279372.0
2020-02-11,169.99395115857783,174.0686354686716,167.3603092890661,170.22998670416106,42868276.0
2020-02-12,169.7455010294533,172.23007454080732,167.9566190700145,170.50329857514416,34621395.0
2020-02-13,170.9132503448774,171.28593214199628,167.0621712726972,169.27343279957788,25049848.0
2020-02-14,169.37281389180902,175.11215597466844,167.26093584209113,170.34179523893314,56676430.0
2020-02-17,169.4970445694865,170.29210848325476,165.32297797793169,168.25476194315573,32893274.0
2020-02-18,168.70198065571824,168.70198065571824,157.62083176269073,163.03718118909228,52744122.0
2020-02-19,163.7825507935856,163.7825507935856,152.1050882306364,158.65191920635624,78914233.0
2020-02-20,159.45940291575283,161.29798085347247,155.03687332105187,157.70778099445138,54328194.0
2020-02-24,157.2481349016406,157.2481349016406,148.67638914623075,151.5957457036364,39706007.0
2020-02-25,151.38455614302984,152.45290897375557,146.53964704913903,149.8068486499732,52719851.0
2020-02-26,150.1174192884991,150.1174192884991,142.8128191948579,144.86258569342982,47605927.0
2020-02-27,144.82531872809602,145.8439801161958,140.22886871929296,143.42152899842256,51328153.0
2020-02-28,143.80663357910072,143.80663357910072,126.26560614795784,132.7875897799331,94469619.0
2020-03-02,133.0733132606852,133.07331580353366,123.03568075829125,128.22841899500858,111585697.0
2020-03-03,128.4023397091047,130.58874761600052,124.47672297298088,127.8308861668636,86765576.0
2020-03-04,128.1290370392365,128.79987055037208,119.80574117806445,125.70658373498536,97546902.0
2020-03-05,127.11036160575244,128.35263550660719,123.48289365370279,125.89292120219581,87795649.0
2020-03-06,125.86807782423662,125.86807782423662,112.10359118669803,114.11608683764356,83971462.0
2020-03-09,113.89247368233015,113.89247368233015,103.6063793866313,106.53816548372934,81549809.0
2020-03-11,106.68723903178976,106.68723903178976,97.19619859566396,101.38268889570114,111146790.0
2020-03-12,101.24603704452844,101.24603704452844,83.5807795965593,88.97228772008765,143550830.0
2020-03-13,88.99713299528726,93.56872868352934,77.56813001528403,85.4317775026436,106151311.0
2020-03-16,85.2951256558805,87.10886116612974,81.69250424834968,84.07768845915153,73702778.0
2020-03-17,83.75469421106335,84.47521949069116,76.92214255857002,80.3508415064367,71842549.0
2020-03-18,80.0030019882428,80.0030019882428,74.6363349452974,77.25755191415075,70105052.0
2020-03-19,77.22028495368065,77.22028495368065,68.32554431731924,71.60516968632143,68122549.0
2020-03-20,71.0337189210747,79.10855704521236,71.0337189210747,75.41897987693245,86043342.0
2020-03-23,75.18294693342295,75.18294693342295,65.59252807951535,68.1267840879947,34184325.0
2020-03-24,67.67956154740516,71.0585693733969,63.10796021273711,67.94044098054441,49551990.0
2020-03-25,68.79761716802182,71.25732900528402,66.83480585172931,68.81003448577246,57713806.0
2020-03-26,68.57400154303826,73.0462196351727,67.87832685716555,70.57407792615707,63821068.0
2020-03-27,70.68588260614501,75.43140442944113,68.92184027557538,71.55548102417342,58814757.0
2020-03-30,70.93433969583859,70.93433969583859,66.83480306926673,68.12677809493823,35278010.0
2020-03-31,68.05224227718608,71.05856207019558,67.77893309557786,69.90323891616352,46157286.0
2020-04-01,70.38773024944032,71.20764049439107,67.13295506305414,68.98395349224452,38149007.0
2020-04-03,68.79760920576642,68.79760920576642,64.39993751125893,65.56768247852439,35346301.0
2020-04-07,65.69191074719403,68.87215498277439,65.69191074719403,67.58017985502926,42066469.0
2020-04-08,67.48079686126842,71.157944311905,64.99622577867825,67.35656077336193,82179303.0
2020-04-09,66.63603650143226,75.77924180282392,66.63603650143226,71.94058726923878,112677273.0
2020-04-13,71.65486188004797,77.12090374382686,71.65486188004797,74.6736073548557,70409900.0
2020-04-15,74.66118566596549,78.2141154387052,71.50578888618364,74.27608157052362,81121081.0
2020-04-16,73.69221097860282,74.9344869820276,70.56165076996584,72.74806887599672,47910164.0
2020-04-17,72.74806887599672,77.81658644801232,72.74806887599672,76.56187834642542,58333485.0
2020-04-20,77.09606025281475,82.88509970093736,75.0338718576519,78.56195381590837,125425355.0
2020-04-21,78.1644218525221,78.1644218525221,73.5431289715137,75.69227822091067,58248325.0
2020-04-22,75.8537753359424,76.0773926089927,72.10208812428591,74.40030913393413,56529293.0
2020-04-23,74.71087790122895,78.164423522516,74.71087790122895,76.13950248431252,50366856.0
2020-04-24,75.72954884292842,76.42523274778716,73.54313538515385,74.56180681373903,40047438.0
2020-04-27,74.13942956100755,75.72954743200499,74.13942956100755,75.07114103848488,27835340.0
2020-04-28,75.10840989715896,77.71720491593102,74.73572635011844,76.02770153264771,34825405.0
2020-04-29,75.82893743227069,78.81041251417925,75.82893743227069,77.38178560436535,40784783.0
2020-04-30,77.31966957773854,93.17119894973713,77.31966957773854,89.17104729170345,170634033.0
2020-05-04,89.04681902643713,89.04681902643713,80.99682725405182,84.37583561927806,91159477.0
2020-05-05,84.92244111232398,86.2641112778966,79.90362251756879,83.00932917961444,57122148.0
2020-05-06,82.93479146149618,83.43169461746838,79.85392232164088,81.75461503853222,53739248.0
2020-05-07,81.86642160750982,84.12738947070795,81.59312962404819,82.5248435834973,31159970.0
2020-05-08,82.18942761961654,84.42552194565438,80.05269328628768,82.25153120012402,35362751.0
2020-05-11,82.26395478427699,90.09033191886932,80.89744106148044,84.37583030113592,152588401.0
2020-05-12,83.25777411209697,87.15854771309127,82.98448104095392,85.30754732235305,77551590.0
2020-05-13,85.54358026768348,91.9289098329775,85.54358026768348,89.05923634888111,68086031.0
2020-05-14,89.29526927806101,89.29526927806101,82.04034828485685,83.38201201479613,46340453.0
2020-05-15,83.35716484562676,84.82305737695114,82.28880533372859,83.77954071469898,38592209.0
2020-05-18,84.0031500740581,84.0031500740581,79.10855628015369,81.80431110092492,44221170.0
2020-05-19,82.06519121118436,85.12121210919142,80.99683202927896,82.3509213094435,65378983.0
2020-05-20,81.64282054965184,83.87893098391476,80.2017695739994,81.94096728199004,36351053.0
2020-05-21,81.841584285023,84.67397957913964,81.841584285023,83.30747060509302,37290144.0
2020-05-22,83.08385935640436,83.38201028067884,81.49373919745038,82.51241245387678,29252676.0
2020-05-26,82.58695016868893,85.17089083559335,82.0900315470063,83.30746885714683,38014864.0
2020-05-27,82.98447652299382,85.46904469155682,82.98447652299382,84.13980266049747,57947903.0
2020-05-28,83.80438673050273,87.6057769593491,83.80438673050273,85.8914264652148,96179680.0
2020-05-29,85.96596228939363,86.95978844302824,84.12738542162798,85.64296992680616,80813537.0
2020-06-01,85.74235292128421,90.63693836634924,85.74235292128421,88.86047760347704,71070852.0
2020-06-02,88.67413710308102,96.69928450998006,88.67413710308102,92.81093754074982,125407771.0
2020-06-03,92.67428569101916,100.82365489284615,92.67428569101916,98.78631404001618,90598067.0
2020-06-04,98.76146876661085,100.77397358528371,96.20237479092752,98.31425347371999,72078707.0
2020-06-05,98.14033275933436,111.75574745357343,98.14033275933436,105.02257756689173,187209208.0
2020-06-08,104.94803984746659,118.41438190122827,104.94803984746659,114.77449151777691,136943010.0
2020-06-09,114.01669835465154,117.1721000839941,109.5693288131537,113.55705494894175,79473751.0
2020-06-10,113.74339544930962,113.74339544930962,107.8301297181966,110.28984964618247,84038431.0
2020-06-11,110.51346089337625,110.51346089337625,104.35174261046612,107.38291341411386,55485897.0
2020-06-12,107.35806814022595,107.35806814022595,97.39495381861691,101.25845338266106,92989560.0
2020-06-15,101.02242045178892,104.00390411118123,99.43230551358576,101.82990949172631,69318356.0
2020-06-16,101.94171417106912,102.86100225524098,91.43200200465864,97.45707278893303,215476711.0
2020-06-17,97.76764344791624,97.76764344791624,91.23323979389798,93.56872963243214,110830038.0
2020-06-18,93.61842017962834,96.59989287157532,93.56872784781535,95.08431035969534,58964344.0
2020-06-19,95.08431035969534,103.25853799017453,95.00977795310148,99.00992970350312,135462757.0
2020-06-22,98.88570143536823,104.25236713041728,98.88570143536823,102.09079406542467,68545834.0
2020-06-23,101.86718279724295,105.34556764704142,101.27088211300094,103.18399661628646,68638552.0
2020-06-24,103.05976835255174,110.11593351399206,103.05976835255174,105.60644536784366,125457492.0
2020-06-25,104.37658634294706,105.64371434663202,101.02242160149291,103.25853026053204,63198285.0
2020-06-26,103.18399254700162,105.39526459963162,99.73045108344591,102.66224083410617,56327855.0
2020-06-29,102.76162382667357,102.76162382667357,97.44465564037453,99.45715129052233,43274006.0
2020-06-30,99.8049889215664,101.66840827746705,96.69927801136,99.28322423327745,50764363.0
2020-07-01,99.38260532214139,100.82365067238705,97.59371598000423,99.23353049413373,50857376.0
2020-07-02,99.25837766207181,102.31440048969216,99.25837766207181,100.78639617548737,48083736.0
2020-07-03,100.52551794493718,105.69340709946991,100.52551794493718,103.04734465698053,87310642.0
2020-07-06,102.51316273455555,109.22149429779122,102.51316273455555,106.43877996856637,91970198.0
2020-07-07,106.33939697545603,111.90481761617367,106.33939697545603,109.19664489910694,85835716.0
2020-07-08,108.74942429036109,110.16562084045619,103.55667580867558,106.81145777816853,55887256.0
2020-07-09,106.76176723177119,108.27734789070753,104.00390031551518,106.05366470062135,54492650.0
2020-07-10,105.96670529813136,107.92951797987114,104.7492773443877,106.41393348576378,64694173.0
2020-07-13,106.48846930939814,111.40790702914173,106.19031987602486,108.27735511638619,81893001.0
2020-07-14,107.75559678018908,107.75559678018908,103.45729590316661,105.27103119664983,46924623.0
2020-07-15,105.37041418615789,106.14063888974145,101.86718328955548,104.17782991264534,49687046.0
2020-07-16,104.35174873564222,104.35174873564222,99.9789023140389,102.22743268679959,44333785.0
2020-07-17,102.8113051307508,106.28969518724763,102.66223609643168,104.42627509655304,42080157.0
2020-07-20,104.37658455126642,105.69340524522586,103.20883997109131,104.74927157839845,39786731.0
2020-07-21,105.04742054863831,109.02272395265706,104.84865721948978,106.74934818580181,66008143.0
2020-07-22,106.56300578553021,109.07241490685718,103.60637133521513,106.25243371605643,50735592.0
2020-07-23,106.16547431107668,106.16547431107668,104.05359233623885,105.01015149876032,30722413.0
2020-07-24,105.09711280122438,105.09711280122438,102.06593847481354,103.51941067729965,39363520.0
2020-07-27,103.58152480918118,103.85482135738411,100.67458105686863,102.23985403962574,29644533.0
2020-07-28,102.21500687212512,106.53815522187352,101.37026251855028,103.8424041918397,64271161.0
2020-07-29,103.73059951346751,108.07858514447584,103.73059951346751,106.20273767856673,44561639.0
2020-07-30,106.26485180796011,106.26485180796011,102.2150145045339,104.26478276416411,33378340.0
2020-07-31,104.37658933954734,104.74927584914148,101.66841635581501,103.44487905064388,33809018.0
2020-08-03,103.68091199880952,113.69370686459284,102.26470676403736,107.66863615940869,194765344.0
2020-08-04,107.35806550450229,114.38938393836247,107.35806550450229,111.87997338547511,95906477.0
2020-08-05,111.50728669802076,116.92363918527761,111.30852034770734,113.65643558613547,99371050.0
2020-08-06,113.19679140577847,116.97333302426722,113.19679140577847,115.83043524402046,60092530.0
2020-08-07,115.78074469551336,118.96097919238764,115.28382571541589,117.22178544139169,56489390.0
2020-08-10,117.3211684288816,123.93011599364773,117.3211684288816,121.29647711518095,71093810.0
2020-08-11,121.14740357405509,125.02332854305361,120.6504921120913,122.86175560138119,50224665.0
2020-08-12,122.88660087518994,125.61962367426536,119.85542911828479,122.57602927190224,50713617.0
2020-08-13,122.4145321475294,131.08565582591245,122.4145321475294,127.59484470117353,95489249.0
2020-08-14,127.83087764043711,131.83103004820617,122.93628921967803,127.23458609359112,75032834.0
2020-08-17,127.08551255324015,127.08551255324015,119.85542467799738,122.96113309809485,61154250.0
2020-08-18,123.25928206179293,126.71282551653462,122.83690227839413,124.40217911653339,62153763.0
2020-08-19,124.02949433560241,126.81221322023977,123.9798102539427,125.3463211886054,45128613.0
2020-08-20,125.29663064011956,125.29663064011956,120.35234474496897,122.21576876842212,43530882.0
2020-08-21,121.8182367936271,123.43319352874457,119.40820253806507,121.60704041951843,48650204.0
2020-08-24,121.79338280563205,122.24061121775337,120.05419681425487,120.99832858342661,31294253.0
2020-08-25,120.84925315084911,127.55759023633415,120.35234318979526,123.81831486154809,90263366.0
2020-08-26,123.68166301003149,138.14182928877662,123.68166301003149,133.1105846069462,197510376.0
2020-08-27,133.3714609279023,145.94337480766714,133.3714609279023,141.74445708909644,181380747.0
2020-08-28,141.29723456761343,145.29738366443272,139.63257750326682,142.5270947197498,95194825.0
2020-08-31,142.58920885564982,147.03656119278793,137.34675719683918,142.57676754775343,160564488.0
2020-09-01,142.96187590069331,144.25385710824727,139.53318297750747,142.30347559733963,58811543.0
2020-09-02,142.7134311518019,150.71372648871636,140.5767029996653,146.0179033339384,74947929.0
2020-09-03,146.39059192368597,154.2418145887381,146.39059192368597,151.11126829949282,110156350.0
2020-09-04,150.78827783545694,152.70138625218186,146.09244823135876,148.1670581041743,95560889.0
2020-09-07,146.93719896657828,151.0615693185163,146.93719896657828,148.92484165709214,82617101.0
2020-09-08,148.7757662235432,148.7757662235432,140.32824819086926,144.73835548630373,76286731.0
2020-09-09,144.9743884367548,144.9743884367548,134.8622023314242,138.7753964956142,105355010.0
2020-09-10,139.68226511072143,143.60787149054514,137.1480018387213,141.27238167134402,79606504.0
2020-09-11,142.16682667805486,145.8936685418679,140.77545523759335,143.07368558207418,65135339.0
2020-09-14,142.81280927441773,150.1671331805314,142.81280927441773,147.17322743702655,84505930.0
2020-09-15,146.96203786953004,148.47762131986906,145.64522588013696,147.52106592147268,42886817.0
2020-09-16,147.98070824294234,153.34737949339547,147.63287907442106,149.94352186308961,85056501.0
2020-09-17,149.39691444227097,150.06774210216827,145.2973737573947,147.9931285881055,48119360.0
2020-09-18,148.30369924642952,149.570815898524,145.34705531667197,147.42166485718852,46270863.0
2020-09-21,147.38439410677904,147.38439410677904,134.66343678781445,141.23511112744083,64734493.0
2020-09-22,141.7196005938173,141.7196005938173,128.84954711878265,133.8932190990246,87298020.0
2020-09-23,134.71313017656996,135.85602654637512,127.11036130571514,132.05464280339118,74981613.0
2020-09-24,132.62609168073723,132.62609168073723,121.39586634123516,124.63822492992553,62420957.0
2020-09-25,124.57611079524236,127.55758549907192,122.33999091230447,124.82455804810401,65040759.0
2020-09-28,124.70032789051983,133.4708451939882,124.70032789051983,130.07941143103085,61830817.0
2020-09-29,130.06698784683738,135.1603573638605,129.89307569838152,132.51429294592825,63366932.0
2020-09-30,132.50186936073547,133.57021985924962,129.49554200641558,131.57015168573568,48859088.0
2020-10-01,131.60742243863876,135.65727508202028,131.60742243863876,133.7814273881331,40491744.0
2020-10-05,133.8683849051647,136.65108310057695,131.234734112416,134.26589904272686,55268322.0
2020-10-06,134.58888947895724,144.89985901524759,134.58888947895724,140.26614221026082,161987221.0
2020-10-07,140.50217516805225,143.60786194496967,138.9368826170462,141.5084052059064,68273641.0
2020-10-08,141.74443813080484,142.61404784017492,138.73813204833095,140.85000875656058,40900948.0
2020-10-09,141.0239275688682,141.76929698055702,137.14801135928425,139.19777404225803,37097190.0
2020-10-12,138.9368939145954,138.9368939145954,132.17886928213628,136.20386037631525,39279109.0
2020-10-13,136.92438277135736,136.92438277135736,132.02979690436982,134.02986879853324,38973506.0
2020-10-14,133.91806033491048,133.91806033491048,128.00481794566917,131.16021158998942,45791440.0
2020-10-15,131.4086681406741,133.52054393064836,125.71900290211477,129.02347547575522,64002864.0
2020-10-16,128.42717753512892,129.24709159027012,125.22209271992723,127.50789206690308,62553775.0
2020-10-19,127.78119197870748,129.59491861702196,127.01097983099089,128.2656822613573,33157664.0
2020-10-20,128.22841529870817,129.4955597415942,125.56994161586212,127.80605251062573,27465829.0
2020-10-21,128.0793543425233,132.2782569435209,127.50788873995899,129.86822567335125,39252663.0
2020-10-22,129.84337850496254,133.76901138480753,127.65697121093301,130.75025826357722,48808592.0
2020-10-23,130.7875252292842,138.04243831643768,130.7875252292842,135.38395806579396,68711352.0
2020-10-26,135.11065437363283,139.93072945286585,130.43968638223234,135.1976277119068,88531579.0
2020-10-27,135.21004750626446,135.9057301226845,130.04216172618658,133.52054577409123,56856159.0
2020-10-28,134.0671456237469,142.36558549432533,132.67578124602048,136.78773739679949,152359338.0
2020-10-29,136.05479142342605,136.05479142342605,129.1973841876366,130.91173257674512,66632704.0
2020-10-30,131.1353419175348,133.66962396544486,129.4955569563181,131.84346680559233,51128530.0
2020-11-02,132.10434315030318,133.17269433792708,130.29060478002881,132.07948716952177,40388690.0
2020-11-03,132.42732478006556,136.55169330349335,132.42732478006556,134.17894043145435,52071476.0
2020-11-04,133.71929815768232,136.15417362144862,133.17269536696435,134.78766275481001,44675934.0
2020-11-05,134.91189101541352,137.14801613562975,134.91189101541352,136.31568517342066,38928602.0
2020-11-06,136.47718041509293,141.42145966765767,136.47718041509293,138.29090208739416,67966815.0
2020-11-09,137.47099478156372,140.62638384230593,137.47099478156372,139.58286726460273,40277460.0
2020-11-10,139.93070865126742,145.7942774921866,139.93070865126742,143.98054799641648,68794369.0
2020-11-11,144.12962341934207,150.56464323696997,144.12962341934207,147.73223678257733,78583629.0
2020-11-12,147.8067744929039,152.90014286511806,147.8067744929039,150.56464559695624,56145517.0
